Games Played,Avg Reward
58200,-9216.233440079128
58250,-9259.400830155124
58300,-9358.60672528468
58350,-9310.541312261232
58400,-9266.150993875262
58450,-9241.01628423375
58500,-9398.462912179233
58550,-9303.218484261637
58600,-9456.651471521538
58650,-9299.760158088075
58700,-9211.408657139164
58750,-9274.688625642975
58800,-9301.763746006029
58850,-9393.188288128533
58900,-9290.495887004507
58950,-9416.047904349918
59000,-9313.405519873342
59050,-9232.830650626103
59100,-9398.006358866945
59150,-9352.649817304591
59200,-9336.87214865067
59250,-9265.98226433934
59300,-9343.678342433619
59350,-9320.261298134972
59400,-9431.746794109875
59450,-9354.29434539726
59500,-9348.850045949228
59550,-9297.924422099859
59600,-9211.936643388097
59650,-9325.863115932296
59700,-9319.015884769182
59750,-9284.913624812603
59800,-9384.521426434356
59850,-9321.81654667049
59900,-9260.850350419629
59950,-9336.267837999352
60000,-9279.597089238234
60050,-9287.77583244478
60100,-9291.708424427983
60150,-9357.785288028861
60200,-9341.774860209845
60250,-9253.205136270868
60300,-9263.410647109993
60350,-9353.5766251691
60400,-9393.228960481403
60450,-9246.694353698433
60500,-9406.464717302488
60550,-9170.202529107562
60600,-9246.812255280502
60650,-9281.470347870623
60700,-9275.895121709164
60750,-9271.913057859567
60800,-9165.593826100725
60850,-9164.80527374162
60900,-9248.598789987687
60950,-9208.546745318803
61000,-9206.486409004921
61050,-9258.735000924371
61100,-9279.502076891506
61150,-9296.250103581975
61200,-9223.667651335481
61250,-9158.025426613844
61300,-9211.972645262185
61350,-9113.856713152507
61400,-9097.422486343683
61450,-9089.557308812366
61500,-9179.732107911355
61550,-9136.339238104249
61600,-9041.550994573372
61650,-9183.226398664572
61700,-9146.843603990847
61750,-9081.126087812396
61800,-9134.90417049429
61850,-9066.386288997392
61900,-8979.018682711896
61950,-8978.151089761073
62000,-9031.47240443016
62050,-8951.869745070278
62100,-8950.758037145804
62150,-9081.031298048785
62200,-8935.482918568223
62250,-8875.309427785083
62300,-8964.499621412126
62350,-8912.243530544905
62400,-8748.362007066766
62450,-8797.194954051722
62500,-8690.305259066718
62550,-8831.977725399714
62600,-8786.142801189602
62650,-8622.851422990207
62700,-8613.315524787049
62750,-8750.795018105953
62800,-8720.761997712621
62850,-8632.443565715386
62900,-8542.290257731662
62950,-8418.679164005278
63000,-8697.59575541393
63050,-8463.032802734866
63100,-8382.429076357314
63150,-8465.016922987628
63200,-8392.25572232969
63250,-8323.748988704469
63300,-8396.450038883968
63350,-8268.552850308306
63400,-8169.438730743963
63450,-8270.968122939312
63500,-8196.624980802551
63550,-8219.008891067282
63600,-8128.710765090703
63650,-8264.545536348201
63700,-8136.802837805461
63750,-8248.243711121004
63800,-8209.73421303768
63850,-8098.930945702404
63900,-8043.38525545606
63950,-8092.896659177416
64000,-8056.372691859966
64050,-8025.641533743224
64100,-8115.646514076291
64150,-8061.76810595591
64200,-7972.836466827217
64250,-7985.458406110358
64300,-8039.595438222451
64350,-8028.441462632493
64400,-7956.317120275592
64450,-7989.981232005799
64500,-8089.740897661956
64550,-7994.79360911911
64600,-8005.765575875426
64650,-7982.920783370397
64700,-7959.731106612765
64750,-7996.704024978575
64800,-7853.890661418779
64850,-7912.766432824169
64900,-7991.1802343657655
64950,-7968.1802721973345
65000,-7986.700970397667
65050,-7886.9694531258565
65100,-7966.727176766532
65150,-8132.845100909101
65200,-8055.757747392412
65250,-8039.553439950975
65300,-7913.939688373791
65350,-7955.446331884577
65400,-7947.405421944454
65450,-7956.455498999275
65500,-7984.897353239346
65550,-8047.24490330528
65600,-8002.053589317331
65650,-8080.168205304215
65700,-7991.37748948686
65750,-8049.748416113512
65800,-8092.297988913531
65850,-8047.6152967465405
65900,-7949.957565608102
65950,-8054.541417980405
66000,-8119.079661874916
66050,-8010.84482012593
66100,-7989.676376995566
66150,-8021.705530801491
66200,-8090.405900983378
66250,-7957.230788664055
66300,-8061.080528146227
66350,-8063.658607858879
66400,-8063.50872631725
66450,-8119.57303429777
66500,-8055.81662532298
66550,-7952.846533039446
66600,-8122.632772316262
66650,-8258.539730744227
66700,-8177.703342257561
66750,-8200.939321025642
66800,-8275.92701065297
66850,-8342.873300805652
66900,-8263.156096557868
66950,-8387.653592225199
67000,-8359.047328402672
67050,-8322.963559690583
67100,-8378.760280101187
67150,-8497.013026061475
67200,-8486.665822161152
67250,-8560.039342744245
67300,-8612.046590471708
67350,-8496.627339802433
67400,-8296.599247533995
67450,-8464.935792137627
67500,-8569.382082733091
67550,-8548.311352044095
67600,-8550.327547002691
67650,-8542.588043268619
67700,-8541.04620509442
67750,-8634.56758563168
67800,-8581.952408495865
67850,-8594.561129536793
67900,-8583.586637688535
67950,-8677.971769433521
68000,-8623.235349387334
68050,-8663.576831274251
68100,-8683.141052101852
68150,-8690.822174453393
68200,-8640.847416953302
68250,-8719.135111348283
68300,-8764.652135306162
68350,-8846.465804139947
68400,-8892.55491422639
68450,-8869.667268206884
68500,-8840.830340456123
68550,-8845.383950223548
68600,-8985.71022599063
68650,-9130.447592532706
68700,-9033.325053874054
68750,-8951.994828907305
68800,-9093.909851016968
68850,-9030.735180579222
68900,-9052.677559080206
68950,-9176.354956783725
69000,-9191.473250278405
69050,-9111.446098410295
69100,-9226.506918129278
69150,-9149.06835549114
69200,-9183.895704736527
69250,-9302.480725220572
69300,-9437.982826342528
69350,-9306.434253813426
69400,-9321.421050709001
69450,-9356.026358087887
69500,-9332.780869958928
69550,-9342.147802045354
69600,-9431.09384089726
69650,-9404.49501004741
69700,-9448.057891625462
69750,-9414.577080763092
69800,-9509.502324335548
69850,-9466.80861225238
69900,-9445.735365030838
69950,-9501.245133187691
70000,-9556.289607307564
70050,-9600.210270267004
70100,-9565.068592378291
70150,-9622.72567652516
70200,-9677.910383095206
70250,-9587.11743794373
70300,-9698.648027625875
70350,-9694.016267726924
70400,-9693.80578770537
70450,-9749.852964271298
70500,-9681.475367740079
70550,-9653.488399762462
70600,-9666.977709355222
70650,-9679.383280132983
70700,-9657.69369708558
70750,-9605.09357757264
70800,-9697.06793940724
70850,-9674.734982051546
70900,-9779.32312817772
70950,-9772.490588201681
71000,-9779.359585829627
71050,-9737.289153691414
71100,-9755.069557972287
71150,-9699.740570604572
71200,-9818.523168556238
71250,-9829.615589099812
71300,-9778.760010876807
71350,-9770.628143830452
71400,-9802.757840680573
71450,-9870.60812211128
71500,-9833.96804110583
71550,-9881.074046515236
71600,-9947.219763942421
71650,-9807.971716459993
71700,-9908.073392332451
71750,-9905.60392765726
71800,-9909.615297306456
71850,-9926.02792516787
71900,-9937.455467249005
71950,-9891.944509812924
72000,-9973.968412852984
72050,-9941.512307220526
72100,-9957.91781953655
72150,-10032.961517258631
72200,-9932.010138040596
72250,-9993.053142178722
72300,-10007.052000600705
72350,-10056.552201347307
72400,-10080.230565453752
72450,-9982.472477373398
72500,-10058.393925556868
72550,-10059.139772711602
72600,-9911.261132696574
72650,-9919.751886110575
72700,-9983.927590942125
72750,-10014.569288970526
72800,-9910.641739787767
72850,-10008.876749662735
72900,-9937.111954022814
72950,-10029.564318005348
73000,-10025.130996027816
73050,-10006.582503894711
73100,-9944.01215353524
73150,-9902.013529096777
73200,-9973.827242888889
73250,-10012.971514657405
73300,-10044.094477133267
73350,-10070.45944654786
73400,-10044.375119071943
73450,-9941.812614024697
73500,-9954.302286826012
73550,-10024.483801349323
73600,-10170.227681240724
73650,-10049.288978498747
73700,-10052.172786150795
73750,-10028.36307733431
73800,-10118.133847496674
73850,-10124.714139203974
73900,-10057.043679559629
73950,-10151.272925936772
74000,-10064.478152352773
74050,-10120.62441808554
74100,-10127.652608128154
74150,-10089.580056349101
74200,-10120.377929343276
74250,-10098.27348392249
74300,-10158.487295576668
74350,-10044.302622925512
74400,-10183.44285196938
74450,-10138.079404244045
74500,-10172.014185389924
74550,-10074.304683534527
74600,-10058.315765862006
74650,-10134.39293921689
74700,-10029.80662163965
74750,-10020.287724859907
74800,-10194.66376619984
74850,-10162.119741044206
74900,-10098.951566912989
74950,-10019.478584148117
75000,-9966.631445053705
75050,-10013.13672910508
75100,-10133.74608175321
75150,-9971.279535478416
75200,-10039.085893681879
75250,-10054.445874839905
75300,-10044.488848442077
75350,-10152.01939814127
75400,-10008.190486192656
75450,-10083.33052927183
75500,-10136.423012275709
75550,-10075.111250817967
75600,-10096.70685472467
75650,-10066.370376342338
75700,-10106.408070135752
75750,-10084.237826271736
75800,-10019.006777656421
75850,-10153.438891122525
75900,-10122.88316259447
75950,-10017.083958668685
76000,-10215.984226953216
76050,-10180.338871922317
76100,-10167.158805668283
76150,-10197.732179129993
76200,-10120.072846504785
76250,-10020.140704254121
76300,-10074.602025516948
76350,-10034.007542660305
76400,-10002.820450691943
76450,-10100.286220220023
76500,-10074.203172337042
76550,-10125.949377157222
76600,-10118.63166205977
76650,-10065.948591555678
76700,-10038.259290583135
76750,-10053.189044409977
76800,-10237.042172561201
76850,-10213.965861029457
76900,-10008.789757617233
76950,-10003.252714790207
77000,-10077.504885966535
77050,-10065.005936788224
77100,-9998.909598516218
77150,-10071.443844093625
77200,-9990.870843011839
77250,-10031.225952326518
77300,-10156.637652031079
77350,-10134.584809089223
77400,-10139.035153431547
77450,-10191.333817362549
77500,-10040.025806005511
77550,-10113.88381230426
77600,-9998.198386794636
77650,-10152.608950010177
77700,-10073.453645813997
77750,-10038.21361775167
77800,-10125.236234580789
77850,-10034.246016705467
77900,-10029.32341718151
77950,-10033.790867156284
78000,-9943.279640221192
78050,-10149.43503348619
78100,-10072.307410742882
78150,-9920.650108611559
78200,-10054.744544128866
78250,-10026.018872237331
78300,-10022.631396385621
78350,-10070.261148861464
78400,-10019.627471630565
78450,-10060.244916454412
78500,-9983.314958073723
78550,-9998.620233078358
78600,-10010.281262888519
78650,-10036.98620261653
78700,-10045.913813297588
78750,-10015.314064285581
78800,-9955.630971390863
78850,-9989.487603349457
78900,-9992.891441345722
78950,-10033.387010303435
79000,-10071.776005488713
79050,-9975.275809149234
79100,-9993.222701834795
79150,-10007.567295684921
79200,-9971.944691698594
79250,-9908.406076515645
79300,-9943.105627723666
79350,-9997.90838486922
79400,-9874.18846058537
79450,-10045.046464984584
79500,-9933.803140633772
79550,-9945.818328238707
79600,-9948.665628069244
79650,-9843.732892591413
79700,-9978.067081069652
79750,-9959.390336452307
79800,-10072.96979041043
79850,-9963.637925021583
79900,-9997.332951079148
79950,-9983.125323521324
80000,-10082.089865135347
80050,-9973.150679165694
80100,-9919.8449582393
80150,-9983.251044772758
80200,-9979.555997024467
80250,-9965.636579995577
80300,-9954.971050902315
80350,-9928.022473206802
80400,-9997.213507488314
80450,-9956.225001286633
80500,-10059.568413552608
80550,-9969.932225535787
80600,-9899.72217632381
80650,-9976.240048197402
80700,-10037.272449588503
80750,-9901.195203409628
80800,-9945.65319082527
80850,-9913.313146817736
80900,-9897.18054111061
80950,-9976.49537058324
81000,-9988.876562843496
81050,-9965.052377448945
81100,-10009.190253064717
81150,-9936.775187370957
81200,-9903.806979128658
81250,-9880.706350786395
81300,-10015.512802113843
81350,-9961.749645681126
81400,-9832.108935634
81450,-9776.463182413283
81500,-9851.300010574438
81550,-9938.867005908025
81600,-9891.029098504277
81650,-9755.771868311049
81700,-9845.132852478742
81750,-9849.622010923835
81800,-9811.41958338685
81850,-9811.70785986899
81900,-9872.082822837878
81950,-9876.560674962973
82000,-9871.616576354576
82050,-9915.976236953986
82100,-9720.425809156537
82150,-9855.239059610867
82200,-9788.05692613878
82250,-9823.76757780704
82300,-9774.628381472565
82350,-9707.967730826986
82400,-9693.177080822228
82450,-9846.593875609387
82500,-9771.561168263444
82550,-9754.847437808714
82600,-9844.992853331065
82650,-9776.378417471396
82700,-9783.549963195372
82750,-9818.81466021415
82800,-9748.37256244925
82850,-9738.17708764199
82900,-9810.413780701168
82950,-9856.3940748212
83000,-9751.624531507761
83050,-9667.350890500782
83100,-9780.456767837206
83150,-9837.979606361067
83200,-9781.933939097176
83250,-9845.569785632497
83300,-9818.359511593193
83350,-9724.98016452385
83400,-9686.576491679358
83450,-9805.870393605095
