Games Played,Avg Reward
58200,-8334.097676617808
58250,-8343.266669448336
58300,-8268.723864920035
58350,-8363.245911938959
58400,-8353.161129194277
58450,-8448.1995647114
58500,-8462.847467799123
58550,-8447.513036594764
58600,-8467.92987569493
58650,-8554.940619104178
58700,-8626.34953424754
58750,-8531.139943982878
58800,-8661.805090381049
58850,-8700.31199798279
58900,-8834.80515613218
58950,-8741.784376415311
59000,-8847.811624114243
59050,-8806.696293235032
59100,-8824.379998991057
59150,-8898.051767701112
59200,-8983.565635220082
59250,-8948.575399608508
59300,-9056.89713467261
59350,-9064.852778230616
59400,-9135.272077739484
59450,-9061.914119314382
59500,-9182.442833124256
59550,-9181.966209214088
59600,-9220.317320354694
59650,-9230.597493186677
59700,-9404.518780027245
59750,-9364.683752209958
59800,-9427.185965615305
59850,-9511.082659570475
59900,-9549.634371922515
59950,-9592.770133091186
60000,-9530.553502178427
60050,-9608.876580001128
60100,-9671.105147073946
60150,-9722.858118631637
60200,-9722.65595461141
60250,-9734.91157606194
60300,-9730.68173574002
60350,-9684.387664760377
60400,-9739.687203928397
60450,-9767.745472518747
60500,-9825.24264711283
60550,-9832.208112044054
60600,-9816.460178158373
60650,-9878.523478893796
60700,-9766.285665103294
60750,-9756.548195608317
60800,-9681.720472071449
60850,-9792.450326502772
60900,-9698.913895900192
60950,-9772.122648377244
61000,-9756.968373448477
61050,-9790.913845712512
61100,-9786.708111974509
61150,-9749.571261129679
61200,-9755.17560954195
61250,-9926.53913021307
61300,-9768.869183847304
61350,-9797.5207005784
61400,-9888.151206210376
61450,-9775.109358936954
61500,-9827.680727667224
61550,-9844.824243759998
61600,-9793.553840075421
61650,-9908.477931406409
61700,-9872.019488951639
61750,-9927.855248718923
61800,-9803.731749462744
61850,-9922.930922185436
61900,-9887.923808186146
61950,-9851.693936179361
62000,-9925.448270702766
62050,-9840.456301783963
62100,-9828.274090817129
62150,-9753.735682981745
62200,-9796.167946252377
62250,-9739.341338028642
62300,-9687.469056727032
62350,-9819.71230391526
62400,-9857.214412181818
62450,-9842.075100565837
62500,-9748.99529942005
62550,-9873.21405643794
62600,-9668.73201491125
62650,-9682.03410686441
62700,-9778.932340762309
62750,-9672.787228147501
62800,-9852.599831757763
62850,-9893.176738264421
62900,-9821.358655888242
62950,-9784.50765815223
63000,-9755.813018974035
63050,-9688.731434692496
63100,-9616.187600894049
63150,-9676.778419959823
63200,-9559.819929450838
63250,-9669.291585750268
63300,-9630.17369044746
63350,-9628.911363462907
63400,-9544.691609980491
63450,-9700.081185505578
63500,-9644.809558878329
63550,-9530.278866040764
63600,-9616.173942425636
63650,-9481.64586215611
63700,-9526.187768524558
63750,-9545.185607465013
63800,-9456.117773004322
63850,-9550.882434864838
63900,-9587.69334414313
63950,-9563.542708848827
64000,-9497.181039291945
64050,-9647.767921111756
64100,-9569.484789522174
64150,-9621.945384822855
64200,-9647.159626872628
64250,-9799.639084805125
64300,-9674.349717054398
64350,-9600.232959994208
64400,-9521.075875843038
64450,-9587.042603800619
64500,-9671.825930963974
64550,-9729.622484666375
64600,-9608.105056304174
64650,-9558.312119903263
64700,-9554.130550495047
64750,-9571.987741859883
64800,-9626.645470151232
64850,-9599.276702905083
64900,-9598.194079455954
64950,-9540.701170026592
65000,-9689.654416674748
65050,-9559.264312570409
65100,-9680.383087194168
65150,-9512.42854337978
65200,-9657.141789452571
65250,-9647.330796191667
65300,-9441.823933356472
65350,-9508.487504315503
65400,-9440.556247764285
65450,-9575.421781096575
65500,-9494.783151195408
65550,-9495.633587908138
65600,-9538.45189693969
65650,-9526.857256774365
65700,-9446.727583878552
65750,-9518.95689190774
65800,-9500.454890833793
65850,-9398.533019388133
65900,-9540.29520143501
65950,-9580.517006545288
66000,-9472.722265633092
66050,-9460.556330150626
66100,-9359.914193214308
66150,-9477.700112634058
66200,-9472.666031343873
66250,-9554.593003546326
66300,-9548.802912512165
66350,-9558.468199888728
66400,-9443.223202008476
66450,-9428.473888401926
66500,-9563.452528551274
66550,-9571.976551565755
66600,-9485.796809161646
66650,-9571.025117831705
66700,-9432.700014933302
66750,-9564.50766132862
66800,-9524.975691476133
66850,-9503.73443223525
66900,-9535.109017293984
66950,-9558.355639189629
67000,-9477.355509969791
67050,-9384.914159762653
67100,-9428.090442197501
67150,-9515.862943046335
67200,-9539.17711853
67250,-9627.653829726525
67300,-9493.051200348556
67350,-9473.748130145024
67400,-9510.188594636526
67450,-9440.37517830432
67500,-9442.432976551541
67550,-9396.852585711398
67600,-9392.151104258859
67650,-9364.352428415981
67700,-9441.843727727484
67750,-9533.441517135489
67800,-9391.34688987809
67850,-9399.312740372785
67900,-9419.995961372051
67950,-9303.219371273639
68000,-9345.00474355798
68050,-9401.949947481558
68100,-9374.650441996684
68150,-9340.962605212128
68200,-9402.839006215545
68250,-9384.62034469411
68300,-9448.864229375287
68350,-9427.89776574094
68400,-9319.17526758633
68450,-9301.05891697892
68500,-9339.794046020344
68550,-9434.700456806942
68600,-9520.962269358604
68650,-9455.012940755485
68700,-9371.995437032603
68750,-9415.12750912214
68800,-9469.912711779582
68850,-9457.354781892876
68900,-9301.35335614512
68950,-9411.05565969897
69000,-9493.269304004398
69050,-9422.958091801664
69100,-9518.295722587432
69150,-9432.182624889829
69200,-9385.645787502292
69250,-9411.92777969088
69300,-9430.895743338471
69350,-9425.096010644831
69400,-9387.83176726265
69450,-9511.407015938163
69500,-9483.838465353123
69550,-9456.44266147212
69600,-9537.057891057571
69650,-9417.543684894732
69700,-9545.660572429078
69750,-9519.84329900879
69800,-9520.989296731426
69850,-9483.25764614177
69900,-9548.896370271117
69950,-9609.260153785066
70000,-9624.829558065518
70050,-9679.230975615958
70100,-9624.77230138233
70150,-9583.481068198724
70200,-9654.20750088637
70250,-9631.211514063045
70300,-9683.120556153699
70350,-9636.939217092486
70400,-9627.973580871867
70450,-9670.361083558004
70500,-9652.952536770408
70550,-9711.81904099032
70600,-9670.287263240702
70650,-9647.333462807957
70700,-9681.348662429808
70750,-9659.256099109016
70800,-9641.749824780787
70850,-9720.419661749938
70900,-9662.894049631699
70950,-9657.09366334047
71000,-9645.592494662946
71050,-9649.790276136318
71100,-9715.449263388788
71150,-9573.633037053543
71200,-9663.395590368433
71250,-9609.626812754364
71300,-9647.566985721582
71350,-9574.98651438213
71400,-9502.748551723715
71450,-9595.527491153593
71500,-9583.749294454494
71550,-9497.436665184921
71600,-9555.557616987719
71650,-9561.761727353425
71700,-9511.717590341032
71750,-9484.905730745655
71800,-9428.856078264018
71850,-9502.613810891866
71900,-9512.559469532496
71950,-9457.691604433803
72000,-9492.987370305393
72050,-9593.491196036053
72100,-9538.075119320893
72150,-9578.286793287803
72200,-9562.517258097545
72250,-9510.669128573758
72300,-9557.08764034748
72350,-9525.842829011297
72400,-9408.408133360743
72450,-9446.386391965625
72500,-9576.30490750274
72550,-9420.529174387613
72600,-9506.110205810335
72650,-9519.811424796151
72700,-9573.398494630295
72750,-9499.893170392152
72800,-9534.636340545198
72850,-9451.968389821186
72900,-9321.158210401298
72950,-9408.400798241633
73000,-9440.515146898135
73050,-9437.037587613853
73100,-9360.724091676075
73150,-9337.538822221808
73200,-9465.93153007202
73250,-9316.21908752542
73300,-9421.14098652272
73350,-9440.737193127254
73400,-9375.160815497922
73450,-9319.610106089238
73500,-9366.323950459968
73550,-9362.563713340289
73600,-9351.521976427211
73650,-9274.722093850816
73700,-9212.831229671672
73750,-9167.601406958494
73800,-9197.0549924884
73850,-9243.30658695573
73900,-9185.641850420092
73950,-9131.490940192936
74000,-9058.40967982491
74050,-9045.415457321102
74100,-9167.578342160297
74150,-9081.708598611624
74200,-8973.974500644852
74250,-8892.897761943326
74300,-8941.259095820378
74350,-8870.36251269937
74400,-8876.472326371033
74450,-8833.009701333718
74500,-8790.915596508574
74550,-8700.600449076992
74600,-8631.882621169501
74650,-8635.886125075718
74700,-8595.123088766582
74750,-8608.234100769998
74800,-8538.518810775728
74850,-8418.996409452115
74900,-8393.103797378246
74950,-8449.101116072952
75000,-8439.110221174418
75050,-8308.212649131372
75100,-8373.513545364895
75150,-8101.640897493561
75200,-8223.631318460759
75250,-8217.88182886771
75300,-8195.530070398165
75350,-8195.024710139543
75400,-8098.534646406867
75450,-8081.358633390471
75500,-8033.164243389239
75550,-8132.128847309314
75600,-7803.99500678721
75650,-7809.441313456355
75700,-7547.5961878497865
75750,-7851.0066323926
75800,-7395.01055572313
75850,-7259.5519904612875
75900,-7628.08989708954
75950,-7697.030214050007
76000,-7578.101977460992
76050,-7451.252272801297
76100,-7295.3501713708165
76150,-6872.439109602114
76200,-6829.651495885078
76250,-6455.96733880502
76300,-4902.858962096109
76350,-5260.5254225309955
76400,-6196.061075129504
76450,-7030.494744832959
76500,-7634.912041186756
76550,-8100.711463550983
76600,-8805.133671998821
76650,-8802.596300245832
76700,-8807.654373899522
76750,-9220.817387814674
76800,-9031.33504832265
76850,-8898.98719633927
76900,-9041.795693486401
76950,-8880.156713866021
77000,-9232.895335764713
77050,-9384.449322139348
77100,-9262.183872041429
77150,-9219.843095392802
77200,-9381.68675573021
77250,-9253.774968475247
77300,-9296.649250429795
77350,-9165.238441861753
77400,-8935.080331406165
77450,-9457.110553322926
77500,-9138.746744525728
77550,-9792.140383845768
77600,-9372.036045550367
77650,-8843.522187894112
77700,-8776.168593619075
77750,-8999.989138009263
77800,-9136.652298832214
77850,-8442.856849572372
77900,-9274.101896665512
77950,-9002.802780766302
78000,-8994.39393112036
78050,-8700.09766129733
78100,-8340.686502545594
78150,-8528.021047689324
78200,-7846.720153508869
78250,-8021.956257346949
78300,-7733.285094784088
78350,-7119.852777981332
78400,-6950.8403714237165
78450,-6470.046737704306
78500,-6070.611597787579
78550,-5539.263641818397
78600,-5255.120560469432
78650,-4982.731928444057
78700,-4712.453753925664
78750,-4430.540126465138
78800,-4609.757620286392
78850,-4867.096228773856
78900,-5433.399462509461
78950,-5941.381349217848
79000,-6749.875286469292
79050,-7062.589811137311
79100,-7438.90402736425
79150,-7500.19575418623
79200,-7694.917664593225
79250,-7614.6739694809885
79300,-7328.003630884809
79350,-7523.282134752271
79400,-7509.6387261726295
79450,-7390.258683626899
79500,-7742.42195473999
79550,-7704.377315920292
79600,-7831.439303518534
79650,-7640.30072015411
79700,-7758.447903465117
79750,-7782.373356989409
79800,-7649.705308045822
79850,-7860.939582704439
79900,-7940.4548765796635
79950,-7945.526762814605
80000,-7766.6469404028085
80050,-7983.947135404832
80100,-8024.545575375489
80150,-8078.6435074675765
80200,-7956.403986327304
80250,-8024.644214053019
80300,-8014.074932168325
80350,-8116.075465097608
80400,-8180.81097099821
80450,-8216.63872338278
80500,-8149.391330281494
80550,-8255.65538183091
80600,-8184.43051402902
80650,-8223.884708374035
80700,-8343.945196273587
80750,-8329.475610698191
80800,-8413.791591776124
80850,-8352.396689364128
80900,-8372.727897600884
80950,-8326.489196967197
81000,-8309.458982721499
81050,-8414.665696968068
81100,-8433.966649178068
81150,-8448.216327586773
81200,-8533.502274453744
81250,-8556.14513685654
81300,-8603.279869772654
81350,-8445.13112050674
81400,-8498.298026452434
81450,-8521.250045044908
81500,-8575.052570371385
81550,-8591.919931827413
81600,-8557.564589490512
81650,-8596.217818336134
81700,-8732.96733973503
81750,-8691.647870230332
81800,-8704.967865810322
81850,-8711.776728291126
81900,-8738.091968076953
81950,-8758.116526606213
82000,-8754.540158299526
82050,-8776.637408379009
82100,-8718.745020574208
82150,-8742.35706300409
82200,-8904.896516177856
82250,-8869.190820816119
82300,-8996.73531036103
82350,-8870.614089335439
82400,-8930.942410489111
82450,-9004.923579152546
82500,-8997.906928265775
82550,-8994.447472806509
82600,-8970.434555835005
82650,-8946.275609672688
82700,-9004.764940072751
82750,-9176.290585052664
82800,-9093.482055177916
82850,-9173.164489129316
82900,-9219.97761075785
82950,-9282.480083742566
83000,-9262.05474642749
83050,-9367.421232550178
83100,-9389.761090379356
83150,-9443.757441378095
83200,-9491.925730624485
83250,-9455.184027820565
83300,-9573.05884332606
83350,-9525.851672154438
83400,-9650.56449938904
83450,-9689.658957935671
83500,-9673.282970489194
83550,-9691.8394744102
83600,-9664.6497835981
83650,-9623.821505885093
83700,-9802.537223285848
83750,-9844.26567199181
83800,-9829.536650896829
83850,-9798.238742140229
83900,-9793.509305555252
83950,-9853.760707817544
84000,-9886.235109057627
84050,-9825.818095844332
