Games Played,Avg Reward
234000,-447.70237346981173
234050,-701.2889701572378
234100,-636.7447362399328
234150,-905.6110474677565
234200,-634.6256474811339
234250,-435.0549303369748
234300,-1478.6996245275284
234350,-210.01465041785033
234400,-451.6042191194309
234450,-961.8268880089672
234500,-1472.786145948246
234550,-742.5769035402578
234600,-792.1028763930611
234650,-826.9272309342983
234700,-916.652676990298
234750,-890.9279850956465
234800,-928.8571171748492
234850,-388.3654200856284
234900,-278.94115992466027
234950,-158.855549648459
235000,-755.4643909820238
235050,-1008.6791258154445
235100,-857.3680617867284
235150,-433.10138049418487
235200,-827.4058964717007
235250,-1560.6958298202376
235300,-627.4270371363967
235350,-704.7213986045784
235400,-1006.7734500711257
235450,-744.7112597176359
235500,-445.23912892427967
235550,-1271.4611924841488
235600,-776.4939962787124
235650,-841.9989460907997
235700,-1019.5504618469082
235750,-1121.124855770891
235800,-649.8939617050307
235850,-721.4698611964776
235900,-851.4362473277254
235950,112.56060121688378
236000,-518.151976973814
236050,-413.46794122672384
236100,-843.7632363144304
236150,-655.1632267819967
236200,-450.5074198092665
236250,-1628.4083159167035
236300,-712.4216305971332
236350,-112.14329610771729
236400,-968.8237774385678
236450,-430.0250844126043
236500,-993.5830930411579
236550,-740.1658687641283
236600,-757.2415354418863
236650,-612.1908197880267
236700,-563.8019260985798
236750,-976.6589709572696
236800,-977.9092909436233
236850,-329.20231731376583
236900,-1222.8599854352528
236950,-983.3273959662365
237000,-838.0257198192337
237050,-782.7161704818518
237100,-999.9270559996291
237150,-972.42703963914
237200,-1265.522200818766
237250,-230.86124804324967
237300,-1373.7055536998628
237350,-584.0657372892862
237400,-635.3067155361662
237450,-446.6686074318902
237500,-408.582344172002
237550,-787.3306160420841
237600,-784.5324067253895
237650,-495.08525027456477
237700,-513.3118342914976
237750,-611.3902883969693
237800,-660.6318540911564
237850,-794.7383360959141
237900,-717.8138756318172
237950,-355.0363852635117
238000,-284.1010876841901
238050,-561.6486084687633
238100,-437.27141191563067
238150,-490.1834759423345
238200,-544.9996425426899
238250,-778.1745093042715
238300,-704.5203686204062
238350,-26.470710567796576
238400,-656.5574990975285
238450,-804.5363772940232
238500,-1142.0732643046429
238550,-1198.041802614417
238600,-761.6677570418785
238650,-483.7091368389757
238700,-463.2167907622791
238750,-432.98774934715743
238800,150.9681872449742
238850,-380.6072584443279
238900,-623.7042623596869
238950,-41.73152635615512
239000,-346.7846177662661
239050,-701.595919401496
239100,-582.5112656977196
239150,-348.91006826092365
239200,-696.7671151371906
239250,-275.18196365266346
239300,-617.0129017931965
239350,-486.5558520769545
239400,-58.48769903324299
239450,-795.8608279368046
239500,-495.21083457979915
239550,-534.1390259042241
239600,-433.1310386998291
239650,-810.2001992280728
239700,-778.4480976413672
239750,-522.9559260819661
239800,-573.6944757532549
239850,-70.06288166396885
239900,-472.23360206752415
239950,-987.8690360949878
240000,-1120.5798351793317
240050,-1006.6308724883954
240100,-979.2001035115468
240150,-902.642954993345
240200,-704.9174993145778
240250,-292.42294862650755
240300,84.49085204800221
240350,-195.89262551582155
240400,-263.1177816669975
240450,-658.5336212382696
240500,-485.2803381128231
240550,-760.9014849628129
240600,-1405.7966575785408
240650,-702.6417714198225
240700,-767.7738638005537
240750,-153.57222060403865
240800,-188.26031871514013
240850,-1094.1780063221574
240900,-1110.3780846828738
240950,-587.5373091276728
241000,-610.0418206233031
241050,-1165.4191155875246
241100,-408.4903220343423
241150,-325.1181218244421
241200,-935.1914432121805
241250,-339.0945672244458
241300,-905.4943706084414
241350,-795.8777427679693
241400,-712.9974674125134
241450,-709.2958538042437
241500,-1028.5982732119808
241550,-1000.5122971983715
241600,-595.6410207050518
241650,332.3384840156152
241700,-1752.4179290651152
241750,-1125.492723538545
241800,-988.7823481712763
241850,-520.5424533148281
241900,-1128.0874245162388
241950,-665.455648902482
242000,-684.3148386069338
242050,-581.0427784993142
242100,-506.14316295927625
242150,-441.6662911077645
242200,-1296.6646966019423
242250,-404.87016209787873
242300,-564.8942434191989
242350,-688.479988325236
242400,-746.5453493491445
242450,-520.2038073982748
242500,-832.7018798423045
242550,-466.0232694508642
242600,-234.28893536266102
242650,-569.6334461465138
242700,-71.66114947288696
242750,-20.09388164984838
242800,-508.0181700430233
242850,-573.9272516357433
242900,-171.68594505019308
242950,-600.0361121329483
243000,-657.1049424570467
243050,-867.8040135317618
243100,-652.7812492054987
243150,-26.353252115853806
243200,-880.0279871005789
243250,-833.2693515429445
243300,-1483.3809571928666
243350,-859.5833543581181
243400,-508.1922663570917
243450,-1189.8473876888743
243500,-1319.1294085217517
243550,-1385.4382252656023
243600,-582.5522213389205
243650,-755.6957752238579
243700,-493.9046148008414
243750,-261.13511575109555
243800,-144.9809025324526
243850,-510.3879187359147
243900,-929.7666634792132
243950,-1078.1175931510386
244000,-970.3978257454781
244050,-1033.0678470233956
244100,-830.4151619641084
244150,-432.68662776704605
244200,-904.7547266955054
244250,-1285.4984894759525
244300,-572.7918043111032
244350,-1261.2179116993632
244400,-467.9111844398694
244450,-372.0955645359314
244500,-367.29585306151426
244550,-653.2242620195499
244600,-894.5043164841037
244650,-1163.709649000041
244700,-1277.0843559695084
244750,-466.2887044197874
244800,-4.902049191148611
244850,-341.85413513401346
244900,-473.86024633179244
244950,-250.4489685630789
245000,-355.3521868925124
245050,-324.29752339123695
245100,-110.35703581330526
245150,173.62008441290993
245200,-415.55629019089184
245250,-1303.463161639223
245300,-1432.0747031550657
245350,-537.759654980026
245400,-718.3825101120188
245450,202.21905157739175
245500,-174.0654644802162
245550,-726.992470310656
245600,-52.32002521841827
245650,-213.10782619578225
245700,-1074.993453694837
245750,-219.61041796802874
245800,-925.8129309342643
245850,-1045.8336698177743
245900,-447.1499212479126
245950,-258.27027065939996
246000,-478.2926467798757
246050,-863.1974649379551
246100,-535.8284861366673
246150,-482.8051989403808
246200,-1436.1375024794395
246250,-453.9146701069965
246300,-385.00306623749225
246350,-491.7521224955618
246400,-1024.7027477226343
246450,-989.5001572848396
246500,-465.2145583126667
246550,-747.8691848531585
246600,-1020.2302683948126
246650,-629.6414975936524
246700,-797.1026435871989
246750,-627.0308831519156
246800,-353.57129950252653
246850,-623.7143362212972
246900,-412.5784728500146
246950,-610.7854217251154
247000,-206.35524738474214
247050,-512.16154207092
247100,-727.9470333243091
247150,-653.2048216726943
247200,-586.5577240500601
247250,-323.64281666942014
247300,-720.353006802475
247350,-444.76455898197577
247400,-1057.1041469531663
247450,-1104.7271352817108
247500,-1278.5217305616484
247550,-528.5984803325707
247600,-689.7846410006644
247650,-507.96707966754315
247700,-1005.4977576519635
247750,-667.701074380907
247800,141.02918375351732
247850,-382.4070724705592
247900,-420.7680403796226
247950,-659.2651451646128
248000,-252.54007776071316
248050,-1590.4800151227707
248100,-601.1526418614351
248150,-1451.8272821697528
248200,-683.8812314579102
248250,-364.0523041818479
248300,-680.5926356370957
248350,-563.3542467041116
248400,-1136.6913179645564
248450,-856.743725663994
248500,-135.6194680817058
248550,-827.0638135328971
248600,-642.9554708003259
248650,-165.70651982083737
248700,-403.0655248274143
248750,-549.8428707014207
248800,-505.866840506473
248850,-760.2378856472584
248900,-671.5122623356402
248950,-1241.0848760060676
249000,-704.2337507148479
249050,-922.8404198561551
249100,4.924160806368877
249150,-552.9643905747268
249200,-839.2556049511164
249250,-806.0648091022464
249300,-696.2058319706728
249350,-832.5967658251382
249400,-575.5077402761545
249450,-152.15881926067559
249500,-1301.6370613771119
249550,-894.9526124604124
249600,-728.623941150237
249650,-902.9137736085373
249700,-811.6417726431849
249750,-817.8365931181814
249800,-837.9788481040221
249850,-745.8791396336763
249900,-403.8718570774417
249950,-591.5995726855555
250000,-294.75892199474646
250050,-474.01040546474627
250100,-495.7754475622119
250150,-640.677961336514
250200,-486.45702751343987
250250,-753.6346823974878
250300,-366.97345068451784
250350,-373.00042239726844
250400,-505.52766123007956
250450,-431.9194724253546
250500,-722.3018200520343
250550,-727.9130967647328
250600,-881.5144187264698
250650,-498.98866202122633
250700,-408.0631764605696
250750,82.05031655107614
250800,-499.2133337553507
250850,-256.63654957247365
250900,-459.8846196677856
250950,-718.5920282696176
251000,-234.1346774951256
251050,-350.251345069785
251100,-375.94302299163064
251150,-679.2658235653209
251200,-563.7574231407766
251250,-516.5861496373383
251300,-201.89638567118817
251350,-886.3468910020802
251400,-66.89021946855901
251450,-430.421843800621
251500,-771.9470990166816
251550,-584.6591425410884
251600,-126.77911465747015
251650,-657.618596807129
251700,-1243.5251900932599
251750,-805.3879977110129
251800,-542.5834368523666
251850,-516.3395494989924
251900,-468.3323532978819
251950,-628.3173070701101
252000,-188.69495623731413
252050,-719.0407766547746
252100,-767.6646528177281
252150,-424.1189785305917
252200,48.093687402312646
252250,-17.190901903698514
252300,-87.70224795958157
252350,-1042.3255417266475
252400,-1105.0111523286103
252450,-788.6344376319493
252500,-780.2142423648718
252550,121.96482083345614
252600,-430.1430370988893
252650,-933.0904238204355
252700,-898.6526215682605
252750,-574.2417487242989
252800,-791.9574954132142
252850,-941.2835137221338
252900,-1120.3816878874086
252950,-853.221323473586
253000,-213.02048052021706
253050,-187.86729905238565
253100,-805.7534481576735
253150,-607.915681789612
253200,-418.54611171133075
253250,-733.7570705712229
253300,-423.8722981358626
253350,-850.9312655337307
253400,-1059.8137277234812
253450,-652.9691477118141
253500,-520.1951477104011
253550,-356.73042885963827
253600,-279.9969591099706
253650,-649.805329626241
253700,-606.8408175058454
253750,-778.0940920902005
253800,-616.8289310019306
253850,-668.687171259092
253900,-742.9568113262492
253950,-146.47291010774913
254000,-637.3716822887549
254050,-496.4187281539125
254100,-162.9627201526732
254150,-698.7993399303725
254200,-606.095263598505
254250,-554.8144742920941
254300,-865.6136737574783
254350,-466.2759271869496
254400,138.9131385727825
254450,-358.26823790405905
254500,-1100.2926916074696
254550,-620.4561573752683
254600,-106.87652386156464
254650,-388.3338790660788
254700,-423.27973209427034
254750,-48.08697383969271
254800,-252.36112252039922
254850,-826.146202413915
254900,-787.4751381809746
254950,-462.25729398252537
255000,-53.273267277179364
255050,-646.1910062184355
255100,-436.9498130252908
255150,-238.37164464704858
255200,-351.20976270101954
255250,-292.77376463448394
255300,194.80889633716345
255350,-272.2928706219797
255400,-195.26811734626554
255450,159.98904701223492
255500,-729.0968757063946
255550,-555.8773894614994
255600,-269.04825579913233
255650,-237.90447187962582
255700,-1117.6854685794337
255750,-171.36860707097796
255800,-207.5014795315081
255850,-556.3055705126693
255900,184.5062030869023
255950,-939.0015703441012
256000,-1472.9878978146978
256050,-429.95094032229366
256100,-509.4588331027186
256150,-95.39190454504784
256200,374.0143025768066
256250,-186.04789727846492
256300,-259.48668805382215
256350,12.373656765975026
256400,-598.6388803658252
256450,-322.9673203380288
256500,-729.8555542973222
256550,-509.0285008035003
256600,-562.0724379716918
256650,13.85349538702285
256700,6.275914565343646
256750,125.39994505376539
256800,-510.2048993120463
256850,-315.9813741739387
256900,-474.46234763353146
256950,-1333.9629448942835
257000,-510.96500729596835
257050,-103.78381001620342
257100,-78.16981661441135
257150,-527.4680106418941
257200,-566.3659179616506
257250,122.64283746288058
257300,-383.52343169723866
257350,-115.74016524574317
257400,-383.8751423475182
257450,-275.25964049119415
257500,-617.0735105010716
257550,103.98366607708941
257600,264.2215644511822
257650,124.65125246358475
257700,-538.2678314321961
257750,-338.8352971834582
257800,-262.0125496375755
257850,-676.3150602958885
257900,-380.6309260495303
257950,-127.45338538685795
258000,-454.9619670647232
258050,-23.19982284445028
258100,-105.20789995803236
258150,151.37986773860558
258200,205.92367663822384
258250,-485.85073916345715
258300,127.18900002218516
258350,-508.5677903661806
258400,-427.89879974593947
258450,-5.8575554989219425
258500,-638.2261267153751
258550,-783.3602758817384
258600,-140.700610076959
258650,77.09627990933474
258700,193.02048647369435
258750,-240.55338078950095
258800,-24.295838244121715
258850,-117.44063275676808
258900,-284.14636040435914
258950,-126.75370110623524
259000,-396.64908643493345
259050,-109.7350002406436
259100,17.987593607424703
259150,182.00964826004875
259200,-31.69210138947468
259250,303.7900708396229
259300,141.78438186521626
259350,-568.5473063041316
259400,-166.52623183973265
259450,372.111337559012
259500,-196.8090362899978
259550,-131.02300532011793
259600,-318.1972732050914
259650,14.414451169834603
259700,273.97728743507594
259750,-236.07497296033813
259800,11.557598145775568
259850,-621.6828545520782
259900,-177.32462139293614
259950,-158.00564359304138
260000,-202.17928851682916
260050,-496.8548903635595
260100,-456.7187131886468
260150,-105.07832572453465
260200,-140.6118397524518
260250,-46.429767750703604
260300,-319.37726353377815
260350,95.89381251274602
260400,-422.8649856474978
260450,33.03411776611923
260500,-304.73830824395617
260550,-367.8723834688482
260600,182.58186880679088
260650,-433.4043456028659
260700,-678.9940466565903
260750,-19.765602400966763
260800,-156.41716126077094
260850,-276.9528519040615
260900,-245.3245130274622
260950,-187.21607827551892
261000,-180.01043125856097
261050,-11.21000844120581
261100,418.5355326733171
261150,-222.24085951659623
261200,37.339112173461565
261250,-205.03495681259875
261300,-440.78298809522
261350,-207.0233075289846
261400,-336.6294322701397
261450,-298.4246250732233
261500,-35.97531629362005
261550,151.5470030783245
261600,117.04984990189172
261650,-298.4511378243709
261700,-195.23345926923636
261750,-448.9269092192466
261800,524.3734447798889
261850,47.20131851981863
261900,246.87176322416107
261950,-225.7791996801976
262000,-158.26178904008228
262050,31.231208381793802
262100,-161.11602413511199
262150,110.60262103286973
262200,381.70933741660076
262250,-504.5334205971358
262300,-274.1236917682416
262350,12.189184609030917
262400,-126.80620871677209
262450,-133.5189320060633
262500,-35.45063286484948
262550,-135.40232299965584
262600,-63.997618037327946
262650,-227.80901032582048
262700,-659.5606590149753
262750,-227.24199765121264
262800,-108.54833894637497
262850,-680.8091310637759
262900,-102.92393056663468
262950,362.1907413725985
263000,286.64619671440505
263050,123.70248966610792
263100,56.01423936178784
263150,-233.6333512487731
263200,-371.158298636539
263250,-82.20032495142007
263300,-191.87593091066745
263350,-627.2797229160925
263400,38.5315838782865
263450,-93.96893578282976
263500,-282.896270705445
263550,-212.53199268323004
263600,-400.4136333953735
263650,240.23502064857854
263700,-834.3732963428173
263750,-566.5990145337141
263800,-495.9920527319511
263850,-392.35010969114677
263900,-180.1042189632326
263950,-341.5520453424415
264000,194.35912156235244
264050,393.57958996902187
264100,454.18810212478616
264150,-10.856621050055718
264200,-315.0863992561245
264250,-461.48795829057843
264300,-36.83331635018306
264350,-190.19123812629547
264400,283.82157345477674
264450,-96.48725561441101
264500,191.86963652793833
264550,-440.4720122708815
264600,-864.5525934197011
264650,473.7838841087994
264700,-296.7296366851065
264750,-622.2114575682514
264800,252.1571720554995
264850,-234.174272693579
264900,-479.9072238363032
264950,-184.65418011641518
265000,-148.76064198939812
265050,-12.288967185420336
265100,120.27200546580865
265150,-73.32318795575456
265200,-104.42796544154432
265250,-306.6365342924694
265300,-358.19610159958563
265350,69.57333490584215
265400,-227.57799487630697
265450,-476.47991914723724
265500,-397.0811138247702
265550,-471.8730614850582
265600,-79.41526931317273
265650,43.30780144411762
265700,-550.9949446807876
265750,-310.3210120363402
265800,-733.4264853703031
265850,-56.877191864646825
265900,-19.172075093124075
265950,-245.66247607909116
266000,-175.4563710702744
266050,-31.08177024049581
266100,-270.3543281392728
266150,-102.44353972441685
266200,-303.2280051532691
266250,-641.014060128832
266300,-298.6329819162496
266350,-214.53105327776967
266400,-545.3079477628414
266450,-572.4643077008877
266500,-136.49522337046054
266550,-135.84413992111072
266600,-288.138964442431
266650,-690.4779507991819
266700,-299.64958974604957
266750,388.02929884413123
266800,80.12733557355084
266850,-15.260004071132451
266900,21.036318410837062
266950,-500.18166682396617
267000,-686.9021365713035
267050,62.49711711057983
267100,-375.2802874344767
267150,289.5910343966206
267200,-580.9459952240355
267250,-189.12762779989473
267300,-310.0768435791133
267350,-767.6544131658634
267400,-701.9067487402295
267450,-361.8165958503388
267500,557.5104447316646
267550,-56.96857107505366
267600,-295.09231558519696
267650,-628.2396775462607
267700,-601.771360953302
267750,-54.74459019738512
267800,-33.89824077497032
267850,329.4307746128057
267900,-52.996632452728676
267950,-83.08563661194115
268000,-743.0656527504889
268050,-1146.26463888025
268100,-616.8361614770376
268150,52.41960263282111
268200,142.23372224414976
268250,19.579756911620247
268300,-142.1559394112269
268350,-161.75206082682902
268400,-526.6953170859817
268450,-430.38524860027405
268500,-552.8691574347934
268550,320.8267930254573
268600,-448.5178579089042
268650,173.91960048476346
268700,-183.9413855753681
268750,146.21027582164226
268800,-277.38499097484805
268850,-348.69937931484316
268900,-240.3848226806238
268950,-522.4860355420852
269000,-24.942751102720376
269050,-353.12234675224266
269100,-228.3413042287598
269150,-431.4352598766536
269200,-324.90625791515686
269250,126.71721443559318
269300,-170.20152137761815
269350,-251.65772583861315
269400,-72.0059388104893
269450,-300.3273192516314
269500,-573.9604838905773
269550,-493.27156708528184
269600,71.77131245787457
269650,-163.74593831613413
269700,-60.794329094084986
269750,396.54980837587806
269800,9.503848708347766
269850,-450.5542176809288
269900,180.36802415665562
269950,-344.6165595222439
270000,-292.6081134705823
270050,-395.63359828701846
270100,-216.2514521512998
270150,-851.9958240585089
270200,-183.19496058458137
270250,-153.91275369379872
270300,-250.85254660487894
270350,-64.28652727513897
270400,155.88024526524455
270450,-391.455304739606
270500,-728.5281661926033
270550,-518.7992572385604
270600,-46.02011738271385
270650,307.69363400221636
270700,-406.12504645169156
270750,-67.090279488635
270800,-488.5196305017212
270850,-509.7922613724242
270900,20.464451281571925
270950,219.9125399431258
271000,-21.229347991435976
271050,348.46206276408543
271100,-525.2891064716669
271150,-379.9145972401238
271200,-248.49406185418465
271250,-508.3040878257981
271300,-328.2202652744015
271350,-320.2957546154273
271400,248.2453675548575
271450,-339.40329783001187
271500,-213.5018279325717
271550,-557.6995285588343
271600,-747.3194485267354
271650,5.486857511568037
271700,-148.32444894944294
271750,-608.4287167351181
271800,-477.10002094490847
271850,-677.8106465503953
271900,-500.1182824994077
271950,-483.9071074459183
272000,-135.24823039797386
272050,-594.9100263327165
272100,-224.38658741174677
272150,-56.9891151274227
272200,-1093.466931243348
272250,-486.2432175135845
272300,-390.4500406775256
272350,-291.6919248209553
272400,232.80607718711408
272450,83.30511126609856
272500,-303.8915506460601
272550,-338.8547320322261
272600,-451.8252065505863
272650,-395.767435580951
272700,-104.3169926311748
272750,-81.64638946712584
272800,-199.65297762661012
272850,-432.4018146051948
272900,220.2298531098596
272950,-401.3903583922368
273000,-289.81395104643724
273050,-168.21453300576852
273100,-106.2299820859297
273150,-123.16486299418588
273200,-287.83929674015
273250,58.54536049107224
273300,-193.563762342552
273350,-1003.1936410745969
273400,-341.9519278477647
273450,173.73447360450137
273500,-342.4111665755447
273550,-850.9783030054334
273600,-25.68660805836405
273650,-376.5279275020541
273700,-755.044175884003
273750,-352.3890035979813
273800,-757.985581606425
273850,-57.83147115439182
273900,-44.62535830034091
273950,-627.5499759034559
274000,-345.46102066537765
274050,-483.61195722526884
274100,31.95019698362933
274150,-334.07782484055207
274200,-685.7681782185439
274250,57.77232275513928
274300,-597.3128295043874
274350,-539.0595874280349
274400,165.1117477256868
274450,-322.48479278406666
274500,-754.1705327542618
274550,-697.0186269588361
274600,-244.8109575729919
274650,-701.4032343093369
274700,-118.42930118740554
274750,-99.80984625287276
274800,-504.44815038006647
274850,-298.29128277986405
274900,178.20252053741928
274950,105.2599344811022
275000,-334.08193044710134
275050,-645.2723489371618
275100,-609.7956254586313
275150,-394.65476389359605
275200,454.8224370071624
275250,-283.7741032446162
275300,-159.04472444367283
275350,13.010348633169937
275400,344.461622320407
275450,-318.698326503729
275500,13.856755216420318
275550,-90.06003999217049
275600,-585.5943000068279
275650,-89.5458224037793
275700,-275.29311642716345
275750,-166.62459591289345
275800,-350.0364468813431
275850,-306.71970714602435
275900,-238.00910161998667
275950,14.936680874497263
276000,-219.5625585619295
276050,-342.1033240291707
276100,-103.67271593827053
276150,220.08883831734295
276200,-426.343412800331
276250,57.54111113622451
276300,107.42005608432201
276350,27.87823692232409
276400,-361.2323620841422
276450,-1164.1002257417313
276500,-279.08673396690114
276550,92.00410421740457
276600,-410.7972142760223
276650,-600.6322944023016
276700,-374.3944228426615
276750,186.66016891695776
276800,-364.4902268144669
276850,33.775801271838596
276900,243.68394516108827
276950,-608.0722531633241
277000,-621.7015239989682
277050,-56.77073572114752
277100,-519.6201154637505
277150,-294.60059336967146
277200,-58.239167855940224
277250,480.37366717028027
277300,-237.83135782033162
277350,-386.58574563637586
277400,72.02130974729076
277450,192.6581467780558
277500,469.6070976231903
277550,-54.869394124167485
277600,171.0836571237529
277650,28.34538268117648
277700,-195.57069311975263
277750,-255.33141611295594
277800,-207.73051794708564
277850,331.0429411250627
277900,287.6311590583504
277950,-124.50664935607467
278000,-104.88959495661051
278050,-33.0708119931332
278100,93.8583356797453
278150,88.94358471986762
278200,-79.42575187681611
278250,-72.2697098606583
278300,196.02787838584047
278350,599.2298527494464
278400,58.86464392636584
278450,152.29699339995443
278500,429.98795143713113
278550,167.46090105893137
278600,-88.62760325148136
278650,280.2726695513395
278700,55.11737689022744
278750,51.05125073842271
278800,-147.4301399887563
278850,-79.91125235614997
278900,-270.70867050782664
278950,-90.71152202504308
279000,-374.4349826131622
279050,-640.481375673286
279100,-939.8778477484847
279150,-1295.6193176310023
279200,-1323.6854812784943
279250,-1866.4261933549694
279300,-1475.8598372566062
279350,-1782.4796715612183
279400,-2090.4378382110212
279450,-2036.0386464222183
279500,-2316.031648308443
279550,-2291.604274772806
279600,-2554.7301878765616
279650,-2561.1835097693956
279700,-2422.492868566252
279750,-2564.296052801293
279800,-2744.491810174652
279850,-2503.4953379440685
279900,-2515.2507307212823
279950,-3029.6854166962594
280000,-2991.268554218466
280050,-2887.627556147931
280100,-3110.19567164436
280150,-2804.685538575533
280200,-2747.167610946096
280250,-2936.0768573670325
280300,-2662.3320604407418
280350,-2929.4529400410347
280400,-3047.7894836515184
280450,-3128.814001671669
280500,-3111.583413287753
280550,-3189.3484630078515
280600,-2829.2858736482917
280650,-2545.6553629163145
280700,-3130.6097747451336
280750,-3203.2862833844456
280800,-3089.066219115608
280850,-2978.547719955837
280900,-2936.8608370219436
280950,-3458.0641770401166
281000,-3491.0630829336815
281050,-3261.0050626887196
281100,-3494.6725176181812
281150,-3065.0522156915017
281200,-2932.2929627929716
281250,-3397.8441876286674
281300,-3356.257817206289
281350,-3275.7182910451634
281400,-3365.0287783334056
281450,-3336.257451647912
281500,-3499.995155366724
281550,-3645.0269535098414
281600,-3362.0027064675237
281650,-3426.0794648224237
281700,-3198.806041140043
281750,-3931.0712981354363
281800,-4453.459247246563
281850,-4157.631701729502
281900,-3886.97018395143
281950,-3594.4883325143333
282000,-3623.8475990069946
282050,-3851.4832571936454
282100,-3738.345860181231
282150,-3971.2069714963495
282200,-3656.2263049500475
282250,-3953.383405099355
282300,-3355.8734603763
282350,-4033.7482897098685
282400,-3543.2025229877713
282450,-3608.5325921756685
282500,-3512.416561982944
282550,-3255.5863204116426
282600,-3208.9674895700805
282650,-2998.9513063928566
282700,-2185.9667479129957
282750,-2831.3969944848927
282800,-2930.621222841725
282850,-2812.7328966399136
282900,-2598.5286562990646
282950,-2847.851616043177
283000,-2427.080735143195
283050,-2857.5716655002248
283100,-2274.984304895681
283150,-2347.072750434889
283200,-2634.8724789109415
283250,-2004.3175232983608
283300,-2498.7516518172433
283350,-2211.1768050544847
283400,-2245.981644683327
283450,-2289.193252068936
283500,-2025.1242497843157
283550,-2099.3090794560167
283600,-2427.364743084149
283650,-1743.5664190368836
283700,-1453.018469900362
283750,-1230.1538900845837
283800,-1785.4748001476046
283850,-1524.8665166416147
283900,-1387.4524381773583
283950,-1168.6546945127673
284000,-1082.3476332424896
284050,-1241.2629700385382
284100,-801.9988515500999
284150,-538.5692375739469
284200,-86.56887707667184
284250,179.47568213653346
284300,520.9755127969644
284350,546.2091329243466
284400,307.0538379586662
284450,187.25282369765193
284500,270.2721998227691
284550,138.32590488346003
284600,44.06573993723258
284650,-44.65064657657641
284700,199.15857272055592
284750,109.15295815486684
284800,-11.430355770000437
284850,-484.61516409652273
284900,-457.5179474952367
284950,-622.3990208196275
285000,-151.61135409164228
285050,-496.7422880768865
285100,-411.95502945532274
285150,-1145.6023759564762
285200,-1601.6046482508943
285250,-878.9559030783076
285300,-818.319032406805
285350,-1189.2031477406597
285400,-1095.4357441349255
285450,-1216.5944733458102
285500,-1240.4162488673364
285550,-2172.5410911494046
285600,-2312.1050903883365
285650,-1551.9441758655369
285700,-1538.4920881655314
285750,-1711.9251832064956
285800,-1719.4368351739265
285850,-2225.812143552058
285900,-1885.9037102182176
285950,-1460.1023452999775
286000,-1832.104914975344
286050,-1713.8069982564582
286100,-1758.614781119658
286150,-2608.9348666681826
286200,-2025.7586586243806
286250,-1734.1892844456213
286300,-2149.9825359695924
286350,-1673.7085631482526
286400,-2128.2366698382234
286450,-2155.8082482356135
286500,-2075.131174744713
286550,-1769.457135444587
286600,-2066.0406996359984
286650,-1620.82509854958
286700,-1897.896003448225
286750,-1876.8333465277765
286800,-1954.4548796381375
286850,-1907.8285615047498
286900,-2071.9544366536234
286950,-2028.6170345073867
287000,-1917.4599356711328
287050,-2053.487025267397
287100,-2341.352674907626
287150,-1615.5141114210426
287200,-1962.0623913051782
287250,-1644.160697993487
287300,-2034.594870607841
287350,-1955.3362155547952
287400,-2028.570115414357
287450,-1818.8231074229059
287500,-2277.0927615275064
287550,-1934.4219137657685
287600,-1633.70496021011
287650,-1376.6206154058834
287700,-2064.2335149681608
287750,-1728.0265040010706
287800,-1651.838713454079
287850,-1700.8545591023214
287900,-2035.9244625683816
287950,-2158.6144213829816
288000,-2201.723582364947
288050,-2064.778413989806
288100,-1854.4120174023797
288150,-2125.860983277288
288200,-2020.1533685259872
288250,-2111.696269821577
288300,-2719.056604208077
288350,-2244.1636992923723
288400,-2098.8285257664184
