Games Played,Avg Reward
59450,1635.612550117721
59500,1627.4192885292236
59550,1685.460525624928
59600,1678.5255331967853
59650,1627.5937931126093
59700,1750.4129298090058
59750,1675.9514326544731
59800,1679.7836132229086
59850,1708.4672978500407
59900,1723.07977256438
59950,1677.1773252897112
60000,1702.7734405972888
60050,1695.4352848983285
60100,1710.9758376828888
60150,1641.0657324901872
60200,1529.1846007394358
60250,1733.4390706955967
60300,1756.1801552894428
60350,1695.0871131595554
60400,1507.7826055636551
60450,1736.2022558520855
60500,1763.6655047194297
60550,1765.9341327703921
60600,1544.4255795896245
60650,1739.5107012500193
60700,1793.0939451258266
60750,1707.1632406546805
60800,1730.064779968099
60850,1672.044730041462
60900,1694.8380983136558
60950,1680.756224325243
61000,1665.12150327482
61050,1649.8222188038935
61100,1716.4898355591133
61150,1726.386739492241
61200,1637.2804837815645
61250,1788.3852150430919
61300,1687.3569047686894
61350,1615.631133236151
61400,1603.283046393111
61450,1654.5514324922117
61500,1731.4386496678128
61550,1739.3059681289808
61600,1732.0100334457577
61650,1745.0405096296495
61700,1590.555859451675
61750,1602.5466709723426
61800,1645.3008580348755
61850,1588.8425091723807
61900,1551.9331878620821
61950,1759.8539944127094
62000,1593.2071196386707
62050,1776.8636809815357
62100,1701.0116399974827
62150,1653.6774254590791
62200,1673.9409838351062
62250,1602.9353270691224
62300,1695.8856996340942
62350,1716.798221785113
62400,1677.0603126007413
62450,1661.8689354927744
62500,1720.1042747557854
62550,1802.959032872332
62600,1779.3670522616992
62650,1655.6473975425813
62700,1675.4161332603035
62750,1715.2343265089694
62800,1584.616076702338
62850,1715.2845168627182
62900,1668.9342401733763
62950,1634.0798909696546
63000,1621.5987706722274
63050,1692.8640387896091
63100,1592.5746114601252
63150,1539.486461880931
63200,1518.6586711067057
63250,1557.0821721379575
63300,1584.8721350833757
63350,1524.5388510365722
63400,1697.0380940851435
63450,1544.14773497314
63500,1613.380168556649
63550,1794.6215744076421
63600,1756.0768746352562
63650,1573.7679234466657
63700,1625.0475479152149
63750,1695.470940736795
63800,1673.771426589657
63850,1753.9446987830295
63900,1797.2121590516751
63950,1795.9711256081716
64000,1753.388571464508
64050,1678.4622290572263
64100,1686.9983522053478
64150,1633.4099064959773
64200,1652.588880751742
64250,1752.269610105582
64300,1734.8109213196944
64350,1722.5605151840205
64400,1738.1536648457839
64450,1661.8839730128052
64500,1726.0111817739983
64550,1736.4187098001166
64600,1664.9166993454878
64650,1750.9357156526742
64700,1756.2622146567192
64750,1728.494547318705
64800,1803.2289558981458
64850,1771.0363094621077
64900,1843.600073309248
64950,1728.7872805067789
65000,1708.9826540169695
65050,1664.637138088419
65100,1757.9491802809312
65150,1758.4287649081934
65200,1680.6060606295914
65250,1752.6529136781292
65300,1762.3705782109334
65350,1778.7153923155372
65400,1752.0861607091167
65450,1727.0390482453824
65500,1729.6232425409046
65550,1683.794435943851
65600,1767.7789293058215
65650,1738.143684462518
65700,1718.5615084188662
65750,1755.2934241401492
65800,1785.5649916247048
65850,1712.62054512228
65900,1671.151812369192
65950,1657.827833784758
66000,1686.930865652434
66050,1646.76696305651
66100,1367.9324623340456
66150,1699.231438170447
66200,1725.4403414037324
66250,1796.0923258327487
66300,1758.4163762560534
66350,1712.9273288246009
66400,1596.7389489119737
66450,1681.9451956537623
66500,1799.9544212038968
66550,1796.8349710732143
66600,1787.4863625012536
66650,1772.139524381114
66700,1723.2170955032116
66750,1791.0815561862244
66800,1754.0296541553796
66850,1640.0491599707302
66900,1667.1188899012895
66950,1681.5340425010288
67000,1759.544248322628
67050,1558.1983940718621
67100,1626.5254508344913
67150,1535.6549707102631
67200,1550.1980993729933
67250,1670.0194094245496
67300,1604.2831616519577
67350,1646.3484160754356
67400,1617.9227043066937
67450,1734.9863920020011
67500,1763.139107950748
67550,1760.5794513103194
67600,1760.6441304509615
67650,1805.760035545427
67700,1741.1031731570179
67750,1776.6273490090655
67800,1747.4250047444061
67850,1682.45725587735
67900,1729.0193532113126
67950,1816.6545192213705
68000,1789.9186883346076
68050,1821.9890395377722
68100,1811.9586500370401
68150,1698.209067947654
68200,1817.573583013992
68250,1833.346377614709
68300,1782.7787270237834
68350,1727.7421549438857
68400,1678.1070478738795
68450,1755.9585947828077
68500,1695.6895633038107
68550,1714.033598834992
68600,1827.6892641059496
68650,1699.6275087415163
68700,1796.8018504991296
68750,1782.4085352069653
68800,1735.8787001959192
68850,1834.1543279321065
68900,1822.0061746121357
68950,1806.4841463287116
69000,1670.313497326964
69050,1756.9057644500006
69100,1778.6870355881526
69150,1719.4085125537626
69200,1751.193388051009
69250,1757.9091251788336
69300,1820.7442575116158
69350,1777.5905409966401
69400,1694.5938544961912
69450,1827.7626459874666
69500,1759.9525475414414
69550,1757.6856438254026
69600,1697.1159997231869
69650,1725.1157539877893
69700,1732.1139708014005
69750,1665.890354915503
69800,1702.74637688698
69850,1707.6943421579988
69900,1718.0625854570376
69950,1697.0432476184255
70000,1709.324110353851
70050,1606.611186739035
70100,1780.03264270291
70150,1842.3700905572116
70200,1773.236372202384
70250,1738.9475724323822
70300,1837.6937697757394
70350,1884.102671661164
70400,1880.1445161316651
70450,1725.9509186714938
70500,1759.7592671952896
70550,1846.460918339095
70600,1641.4816101388851
70650,1827.0558300878397
70700,1816.7095083051902
70750,1789.4992457218898
70800,1833.414287269425
70850,1790.4437711793685
70900,1769.109282266025
70950,1653.8551445451772
71000,1683.1964182068482
71050,1761.2922874988767
71100,1706.2595319990787
71150,1746.4822165465591
71200,1653.1830722530328
71250,1719.9575269404718
71300,1794.6668815544176
71350,1826.387294832748
71400,1852.9198920192223
71450,1800.5663488587102
71500,1832.0590629181704
71550,1821.1984241191885
71600,1774.0242034522607
71650,1789.3060272196535
71700,1837.407769227934
71750,1778.2438977146674
71800,1798.2418066011078
71850,1786.4317542237156
71900,1788.066791229973
71950,1789.29890608497
72000,1738.5529950358277
72050,1782.5138497043924
72100,1759.9281150596296
72150,1809.9692717008552
72200,1663.085919684629
72250,1728.1616048047379
72300,1799.4579702173642
72350,1784.2274525416226
72400,1781.4465070398824
72450,1812.0939423869906
72500,1851.4996648384008
72550,1776.721390694946
72600,1788.6529705971338
72650,1819.2860518083014
72700,1900.3254696697843
72750,1893.8780067688183
72800,1790.159919502084
72850,1825.387099782388
72900,1732.9967712231241
72950,1872.4238234296904
73000,1805.2429686345831
73050,1904.3543990233675
73100,1804.7345405630044
73150,1834.4912582406982
73200,1787.8354670291446
73250,1822.0544710510226
73300,1819.8716106182817
73350,1811.788944960029
73400,1725.755797492201
73450,1782.1709184995202
73500,1878.365113987283
73550,1808.8767022819518
73600,1839.751797520063
73650,1816.619097599488
73700,1804.377989795307
73750,1787.6726055831161
73800,1820.7760146913292
73850,1801.4382412999685
73900,1769.7614625210556
73950,1751.689882970803
74000,1800.7326021901063
74050,1830.4638511984983
74100,1796.0451238091935
74150,1815.3611396297892
74200,1771.2391953156305
74250,1782.38887133624
74300,1801.464383110677
74350,1852.5856930672578
74400,1834.8868657801518
74450,1780.799663848152
74500,1802.8153312096192
74550,1801.6779241699137
74600,1832.8941828101629
74650,1823.975769628082
74700,1873.1335289884476
74750,1870.359425775733
74800,1848.892944743758
74850,1749.1557262825293
74900,1689.28419986594
74950,1785.5827634444215
75000,1808.4022597477183
75050,1859.9813212386987
75100,1896.158630746614
75150,1833.0625562460018
75200,1897.1330935280296
75250,1855.4931889469124
75300,1879.1601762343073
75350,1782.5095167610073
75400,1844.6362274358787
75450,1845.0004511476347
75500,1646.5591478177755
75550,1688.6483969537264
75600,1763.8166000658953
75650,1788.66590125056
75700,1841.8244934424752
75750,1763.2854544551371
75800,1740.3666971014147
75850,1783.020896381246
75900,1765.9683371040626
75950,1826.3766487618666
76000,1808.0373440308795
76050,1762.4983083344698
76100,1724.9077593522786
76150,1665.7630251721357
76200,1798.6249782675761
76250,1844.4933264827014
76300,1825.9865115928624
76350,1874.0312863943993
76400,1896.4734215359488
76450,1853.2292330277173
76500,1784.859346099607
76550,1728.7480796993418
76600,1882.5179256298693
76650,1875.719762132176
76700,1810.8261870448985
76750,1822.0324198330918
76800,1725.7879591992532
76850,1719.1411667325324
76900,1866.224608072017
76950,1836.9552956765422
77000,1794.6156789193478
77050,1823.0392419105128
77100,1847.573176500228
77150,1839.9293189192192
77200,1894.7876599021527
77250,1839.0625632738293
77300,1827.3619133105205
77350,1807.7172549792942
77400,1747.2283013771494
77450,1880.1162791368686
77500,1852.6634870605367
77550,1836.593099446436
77600,1914.4235141109862
77650,1890.7763319678368
77700,1873.6934193595057
77750,1858.1777167982184
77800,1789.2548310975997
77850,1823.66280327523
77900,1874.254079758181
77950,1961.7576293070188
78000,1850.0382955107614
78050,1823.7201770913457
78100,1803.2672684789204
78150,1828.204823132733
78200,1705.40185484242
78250,1768.078143877971
78300,1861.083656001585
78350,1822.6188641594413
78400,1864.8414955769683
78450,1843.8262298980894
78500,1852.8918620482941
78550,1820.0925317924077
78600,1860.0825508110588
78650,1773.6928373085984
78700,1865.178981181249
78750,1874.4458618173257
78800,1864.5890136055637
78850,1761.0184139179767
78900,1889.8023762110172
78950,1887.0330122803132
79000,1772.459332550871
79050,1776.400638546011
79100,1811.610383218758
79150,1878.3031205440125
79200,1857.6880900256297
79250,1853.1221928144125
79300,1779.7663257205243
79350,1778.453712581489
79400,1833.5104614676518
79450,1803.0305473325836
79500,1794.7218390174464
79550,1830.0463858188116
79600,1734.5904335293953
79650,1819.8620195129422
79700,1793.672582787181
79750,1780.289845122496
79800,1717.2174807190538
79850,1757.7217627594976
79900,1860.0468371362854
79950,1783.8640607044774
80000,1795.1471530196973
80050,1809.5136146497302
80100,1911.4678661679645
80150,1800.3565939652765
80200,1893.6041953116621
80250,1846.9315857922054
80300,1845.0578206583234
80350,1863.6557690239506
80400,1917.2907146031655
80450,1817.3153483990907
80500,1900.8524171982915
80550,1792.33287145848
80600,1718.4076470037396
80650,1846.7870514667377
80700,1817.3019182715861
80750,1813.512439526945
80800,1838.711385307911
80850,1882.9024251459814
80900,1852.408698477674
80950,1925.418348451746
81000,1790.8507104431653
81050,1805.7236669379904
81100,1823.6647160337016
81150,1832.220785830575
81200,1866.8604440994122
81250,1864.7332254941646
81300,1883.04247065979
81350,1791.9507691175234
81400,1748.4836642172684
81450,1750.135203155463
81500,1835.7206739309454
81550,1799.3517436102775
81600,1752.3442667813636
81650,1733.648700720869
81700,1733.601737279027
81750,1796.1497057021807
81800,1779.3598164888717
81850,1759.2046810115105
81900,1791.9217475935632
81950,1876.739729854695
82000,1803.6129826651884
82050,1821.6393785111911
82100,1751.1696095045045
82150,1883.0526775813155
82200,1891.8224504221623
82250,1851.086400297788
82300,1815.315260833996
82350,1757.7981925444096
82400,1888.811040099554
82450,1897.1143527228446
82500,1820.9850488218358
82550,1812.968742659991
82600,1872.5828783827067
82650,1875.5759300013856
82700,1800.5160189514397
82750,1729.0604742821097
82800,1877.0978172018338
82850,1862.7332816780897
82900,1899.0795085799202
82950,1935.670843924326
83000,1872.1798902605444
83050,1899.4650373578531
83100,1835.2569897294293
83150,1772.6437478777632
83200,1748.8948638617865
83250,1897.8473999526427
83300,1851.7931105904138
83350,1828.716432093049
83400,1782.170675386655
83450,1817.0631360711716
83500,1843.991089666688
83550,1895.4990437550666
83600,1926.0757843896706
83650,1857.0287149013964
83700,1936.367355493147
83750,1907.0927544546626
83800,1910.207215696253
83850,1912.3713786426058
83900,1912.601359926063
83950,1848.618329667209
84000,1815.092816802383
84050,1933.8327755077864
84100,1882.183412856242
84150,1857.4525642204276
84200,1863.2877730816886
